metric,mean,std,min,max
true_tumor_voxels_WT,157737.5,54241.5,103496.0,211979.0
pred_tumor_voxels_WT,157750.0,46218.0,111532.0,203968.0
dice_class_1,0.809721989811715,0.07029709806070988,0.7394248917510051,0.8800190878724249
iou_class_1,0.686161068676813,0.09958365102628164,0.5865774176505314,0.7857447197030947
true_voxels_class_1,13172.5,2270.5,10902.0,15443.0
pred_voxels_class_1,10503.5,3391.5,7112.0,13895.0
dice_class_2,0.8927790082968996,0.00025036344446111025,0.8925286448524384,0.8930293717413607
iou_class_2,0.8063242272737761,0.0004084438054731132,0.805915783468303,0.8067326710792492
true_voxels_class_2,122945.0,45849.0,77096.0,168794.0
pred_voxels_class_2,122863.5,35357.5,87506.0,158221.0
dice_class_3,0.8846609051579624,0.0027264822294598146,0.8819344229285025,0.8873873873874222
iou_class_3,0.7931873461578836,0.004383504044657871,0.7888038421132257,0.7975708502025415
true_voxels_class_3,21620.0,6122.0,15498.0,27742.0
pred_voxels_class_3,24383.0,7469.0,16914.0,31852.0
dice_WT,0.9212219404957811,0.0037228241016333263,0.9174991163941478,0.9249447645974145
iou_WT,0.8539715384145119,0.006397988785683928,0.847573549628828,0.8603695272001959
true_voxels_WT,157737.5,54241.5,103496.0,211979.0
pred_voxels_WT,157750.0,46218.0,111532.0,203968.0
dice_TC,0.931141177683398,0.014907488713405581,0.9162336889699925,0.9460486663968036
iou_TC,0.871518555614563,0.02610227016162442,0.8454162854529386,0.8976208257761874
true_voxels_TC,34792.5,8392.5,26400.0,43185.0
pred_voxels_TC,34886.5,10860.5,24026.0,45747.0
dice_ET,0.8846609051579624,0.0027264822294598146,0.8819344229285025,0.8873873873874222
iou_ET,0.7931873461578836,0.004383504044657871,0.7888038421132257,0.7975708502025415
true_voxels_ET,21620.0,6122.0,15498.0,27742.0
pred_voxels_ET,24383.0,7469.0,16914.0,31852.0
