metric,mean,std,min,max
dice_WT,0.9124602001608301,0.07313194036968734,0.6093625945622051,0.979171693749154
iou_WT,0.8461928394606912,0.10870414776046537,0.4381894174422613,0.959193321495284
dice_TC,0.8844378949401662,0.11448233017119235,0.4563938949728378,0.9796052465313756
iou_TC,0.8086667324639445,0.15748463296481613,0.2956673295644985,0.9600257578759659
dice_ET,0.8185845341459237,0.19909359172404775,0.0,1.0
iou_ET,0.7283002312497782,0.21762617111325136,0.0,1.0
pred_WT_voxels,93225.24324324324,51941.99325849991,5399.0,198060.0
true_WT_voxels,99706.22972972973,53840.477352793205,7285.0,222999.0
dice_class_1,0.7224772044649299,0.22986669990812295,0.017422455896186906,0.9854151513991501
iou_class_1,0.6088240470086301,0.24772412531559448,0.008787780305492363,0.9712496226984606
dice_class_2,0.7914856105416951,0.1819137683704054,0.0,0.9691363431181659
iou_class_2,0.6843923936650835,0.2025001281706145,0.0,0.940120777998536
dice_class_3,0.8185845341459237,0.19909359172404775,0.0,1.0
iou_class_3,0.7283002312497782,0.21762617111325136,0.0,1.0
