patient_id,total_slices,tumor_slices,all_background_slices,useful_background_slices,selected_tumor_slices,selected_background_slices,selected_total_slices
BraTS20_Training_001,155,83,72,40,83,40,123
BraTS20_Training_004,155,68,87,63,68,63,131
BraTS20_Training_006,155,76,79,58,76,58,134
BraTS20_Training_010,155,58,97,68,58,58,116
BraTS20_Training_016,155,80,75,49,80,49,129
BraTS20_Training_023,155,56,99,68,56,56,112
BraTS20_Training_026,155,79,76,58,79,58,137
BraTS20_Training_031,155,82,73,60,82,60,142
BraTS20_Training_034,155,67,88,65,67,65,132
BraTS20_Training_040,155,71,84,61,71,61,132
BraTS20_Training_043,155,56,99,81,56,56,112
BraTS20_Training_046,155,60,95,75,60,60,120
BraTS20_Training_047,155,92,63,43,92,43,135
BraTS20_Training_056,155,72,83,52,72,52,124
BraTS20_Training_057,155,70,85,52,70,52,122
BraTS20_Training_058,155,67,88,66,67,66,133
BraTS20_Training_064,155,98,57,28,98,28,126
BraTS20_Training_073,155,51,104,80,51,51,102
BraTS20_Training_074,155,82,73,50,82,50,132
BraTS20_Training_077,155,52,103,73,52,52,104
BraTS20_Training_078,155,54,101,78,54,54,108
BraTS20_Training_079,155,29,126,99,29,29,58
BraTS20_Training_083,155,62,93,74,62,62,124
BraTS20_Training_091,155,70,85,54,70,54,124
BraTS20_Training_094,155,38,117,95,38,38,76
BraTS20_Training_095,155,67,88,72,67,67,134
BraTS20_Training_102,155,43,112,90,43,43,86
BraTS20_Training_109,155,81,74,54,81,54,135
BraTS20_Training_110,155,67,88,64,67,64,131
BraTS20_Training_115,155,70,85,58,70,58,128
BraTS20_Training_120,155,70,85,65,70,65,135
BraTS20_Training_125,155,67,88,69,67,67,134
BraTS20_Training_127,155,52,103,82,52,52,104
BraTS20_Training_138,155,74,81,50,74,50,124
BraTS20_Training_153,155,86,69,43,86,43,129
BraTS20_Training_154,155,60,95,74,60,60,120
BraTS20_Training_156,155,69,86,65,69,65,134
BraTS20_Training_166,155,92,63,45,92,45,137
BraTS20_Training_176,155,69,86,63,69,63,132
BraTS20_Training_178,155,78,77,57,78,57,135
BraTS20_Training_194,155,60,95,68,60,60,120
BraTS20_Training_197,155,73,82,57,73,57,130
BraTS20_Training_203,155,70,85,62,70,62,132
BraTS20_Training_204,155,36,119,97,36,36,72
BraTS20_Training_209,155,49,106,80,49,49,98
BraTS20_Training_220,155,75,80,60,75,60,135
BraTS20_Training_226,155,51,104,84,51,51,102
BraTS20_Training_228,155,61,94,64,61,61,122
BraTS20_Training_230,155,66,89,54,66,54,120
BraTS20_Training_232,155,65,90,69,65,65,130
BraTS20_Training_233,155,50,105,85,50,50,100
BraTS20_Training_238,155,70,85,67,70,67,137
BraTS20_Training_239,155,72,83,59,72,59,131
BraTS20_Training_245,155,77,78,55,77,55,132
BraTS20_Training_247,155,85,70,48,85,48,133
BraTS20_Training_251,155,56,99,79,56,56,112
BraTS20_Training_256,155,73,82,62,73,62,135
BraTS20_Training_259,155,68,87,54,68,54,122
BraTS20_Training_272,155,78,77,51,78,51,129
BraTS20_Training_286,155,60,95,73,60,60,120
BraTS20_Training_292,155,57,98,73,57,57,114
BraTS20_Training_297,155,77,78,58,77,58,135
BraTS20_Training_301,155,84,71,46,84,46,130
BraTS20_Training_305,155,69,86,63,69,63,132
BraTS20_Training_310,155,76,79,63,76,63,139
BraTS20_Training_313,155,75,80,56,75,56,131
BraTS20_Training_326,155,78,77,52,78,52,130
BraTS20_Training_333,155,77,78,61,77,61,138
BraTS20_Training_341,155,29,126,98,29,29,58
BraTS20_Training_342,155,74,81,57,74,57,131
BraTS20_Training_346,155,70,85,58,70,58,128
BraTS20_Training_348,155,64,91,68,64,64,128
BraTS20_Training_357,155,45,110,54,45,45,90
BraTS20_Training_366,155,44,111,43,44,43,87
