degradation_type,severity_level,severity_value,total_slices,tumor_slices,background_slices,elapsed_seconds,class_0_dice,class_0_iou,class_1_dice,class_1_iou,class_2_dice,class_2_iou,class_3_dice,class_3_iou,mean_tumor_dice_all_slices,mean_tumor_iou_all_slices,mean_tumor_dice_tumor_slices_only,mean_tumor_iou_tumor_slices_only,clean_reference_tumor_dice,dice_drop_from_clean,clean_reference_tumor_iou,iou_drop_from_clean
blur,1,0.5,8969,4932,4037,35.83547258377075,0.9980503777992201,0.9961221716767875,0.2451800096074922,0.17697684280022905,0.4665578705753742,0.3680304785017119,0.26009288987178747,0.17801323988137757,0.32845297189676387,0.25226255598861613,0.38079764725047044,0.292464963113652,0.3917022736810517,0.010904626430581266,0.3030555689136265,0.010590605799974506
blur,2,1.0,8969,4932,4037,39.60338044166565,0.9970313365627365,0.9941102457799162,0.18974938281050555,0.13437122173093782,0.3803122149124018,0.29105562625370873,0.1822313353542441,0.11976383207847156,0.24539832842322154,0.18257109782438813,0.31515671420379193,0.2344698369505456,0.3917022736810517,0.07654555947725977,0.3030555689136265,0.0685857319630809
blur,3,1.5,8969,4932,4037,40.318212270736694,0.9929244424886319,0.9860962505654359,0.1328265393099404,0.09160249640713553,0.2824504026624223,0.20566078596270967,0.12323137912511477,0.0784881801571425,0.16859542590022703,0.11956095629230629,0.24711602635520138,0.17524453795381062,0.3917022736810517,0.14458624732585032,0.3030555689136265,0.12781103095981589
blur,4,2.0,8969,4932,4037,40.671324014663696,0.986534940148368,0.9737764978764489,0.10075682013348274,0.06812609323594386,0.2088643495047596,0.14363492750929796,0.09299854614664486,0.0577769786772525,0.1228014289519246,0.08294611745377414,0.19627809798574097,0.13257586348859574,0.3917022736810517,0.19542417569531073,0.3030555689136265,0.17047970542503077
blur,5,2.5,8969,4932,4037,38.39437389373779,0.9806982115146619,0.962618061240717,0.09060109414570622,0.060581520779479744,0.16423176268428963,0.10776776023782472,0.07779106529740333,0.04755528232868695,0.09868190002719482,0.06413471458119424,0.16531017585442126,0.1074373360014495,0.3917022736810517,0.22639209782663045,0.3030555689136265,0.195618232912177
noise,1,0.02,8969,4932,4037,40.35997819900513,0.9980068230532372,0.9960365206312152,0.2396114457680173,0.17292875113740475,0.4646027271357523,0.36669330470991107,0.2606219475376218,0.17987694276707555,0.32786241078954037,0.25258933008422135,0.3880236747264543,0.29893831947970917,0.3917022736810517,0.0036785989545973785,0.3030555689136265,0.004117249433917336
noise,2,0.04,8969,4932,4037,40.43387174606323,0.9975304167136374,0.9950946675036855,0.20901927816433294,0.14991094377641465,0.3916616046497337,0.303384727717322,0.20486473401072508,0.13846678634719153,0.2646702980284263,0.200441058508211,0.3505324806798741,0.2654665049000594,0.3917022736810517,0.041169793001177624,0.3030555689136265,0.0375890640135671
noise,3,0.06,8969,4932,4037,40.420963764190674,0.9970685102917518,0.9941876361196272,0.1824912251748934,0.12987197823627175,0.34179457035199545,0.26135303245079,0.1471886222317955,0.0969651102313912,0.22358406871542566,0.1677205801804653,0.3120293806150845,0.2340674196284397,0.3917022736810517,0.0796728930659672,0.3030555689136265,0.06898814928518682
noise,4,0.08,8969,4932,4037,40.405463457107544,0.9965916174434802,0.9932578400002342,0.1520498759609012,0.10635798000656405,0.30814964147916024,0.233682696847778,0.10447082100755584,0.06822515311863973,0.19514841830603655,0.14602932097118013,0.26795313125616677,0.20050898544277515,0.3917022736810517,0.12374914242488494,0.3030555689136265,0.10254658347085135
noise,5,0.1,8969,4932,4037,40.44717812538147,0.9958643230363864,0.9918419326164537,0.10646061613252233,0.07310739512344544,0.2799348381930363,0.21141710680819176,0.0665729298218447,0.04305336509534057,0.1719788036590532,0.12942979249367279,0.22473705490403853,0.16913519420637493,0.3917022736810517,0.16696521877701317,0.3030555689136265,0.13392037470725157
