artifact,level,params,all_modalities_degraded,num_patches,mean_whole_tumor_dice,std_whole_tumor_dice,mean_whole_tumor_iou,std_whole_tumor_iou,mean_dice_class_1,mean_dice_class_2,mean_dice_class_3,mean_iou_class_1,mean_iou_class_2,mean_iou_class_3,mean_true_tumor_voxels,mean_pred_tumor_voxels,clean_reference_dice,clean_reference_iou,whole_tumor_dice_drop,whole_tumor_iou_drop
blur,1,"{'level': 1, 'sigma': 0.5}",True,296,0.8950301212893563,0.07196444834267747,0.8165700429264384,0.10252921041470534,0.6317886081946145,0.7505468481731493,0.7226328834264982,0.5122557786702779,0.6308747977438515,0.6120886086921224,90400.77702702703,84075.78716216216,0.8938480753785133,0.8150402866808726,-0.0011820459108430326,-0.0015297562455658387
blur,2,"{'level': 2, 'sigma': 1.0}",True,296,0.8904694958039324,0.07450120233150542,0.8094057592953761,0.10395419780434986,0.6112329673942243,0.741588592373544,0.7041217791788679,0.49136378975268746,0.6184104096444554,0.5886123485246637,90400.77702702703,88431.41554054055,0.8938480753785133,0.8150402866808726,0.0033785795745808755,0.005634527385496524
blur,3,"{'level': 3, 'sigma': 1.5}",True,296,0.8776549223881097,0.08511744157931689,0.7905136935128957,0.11480735895357386,0.5748372475296523,0.7195639086338809,0.6773809090011832,0.45290627834191305,0.5905382852313794,0.5551461577654724,90400.77702702703,92921.8581081081,0.8938480753785133,0.8150402866808726,0.01619315299040358,0.024526593167976896
blur,4,"{'level': 4, 'sigma': 2.0}",True,296,0.8580901919393946,0.10231142603354001,0.7631574057746175,0.1329184728642887,0.526859016486691,0.6892142379343683,0.6488181340571125,0.40734501481162577,0.5544616603710966,0.5204711342677643,90400.77702702703,97767.37837837837,0.8938480753785133,0.8150402866808726,0.035757883439118676,0.051882880906255036
blur,5,"{'level': 5, 'sigma': 2.5}",True,296,0.8364705802201907,0.11972487068285789,0.7339994040095111,0.1488924216343655,0.4789809102659985,0.6575043272675395,0.6218856442550985,0.3664424666391691,0.5182799250701619,0.48917561338478566,90400.77702702703,102658.7668918919,0.8938480753785133,0.8150402866808726,0.05737749515832258,0.08104088267136145
clean,0,{},True,296,0.8938480753785133,0.07410414215274322,0.8150402866808726,0.10565901693511026,0.633589644125377,0.7496263267169999,0.7256974427288769,0.5134072241660402,0.6303075626423021,0.6158197902398869,90400.77702702703,82257.61486486487,0.8938480753785133,0.8150402866808726,0.0,0.0
contrast,1,"{'level': 1, 'factor': 0.9}",True,296,0.8938473612086084,0.07410542856477978,0.8150392568206813,0.10565956203946043,0.6335919932511893,0.7496268790914608,0.7256948614215442,0.5134102164695136,0.6303079759498696,0.6158169562077548,90400.77702702703,82257.63851351352,0.8938480753785133,0.8150402866808726,7.141699048807126e-07,1.0298601912372973e-06
contrast,2,"{'level': 2, 'factor': 0.75}",True,296,0.8938486320648125,0.07410228262930205,0.8150409436000227,0.10565758739761,0.6335875324836674,0.7496301051957971,0.7256971998409607,0.5134041854661778,0.6303117860913184,0.6158196506317136,90400.77702702703,82257.79391891892,0.8938480753785133,0.8150402866808726,-5.566862991690513e-07,-6.56919150077151e-07
contrast,3,"{'level': 3, 'factor': 0.6}",True,296,0.8938477771992481,0.07410625244366457,0.8150401675788759,0.10566152779924082,0.6335866907519702,0.7496261672761413,0.7256985182038367,0.5134029986276878,0.6303071955946331,0.61582092751836,90400.77702702703,82257.69256756757,0.8938480753785133,0.8150402866808726,2.981792651679527e-07,1.1910199670950306e-07
contrast,4,"{'level': 4, 'factor': 0.45}",True,296,0.8938484767960615,0.0741044777940449,0.8150409822853334,0.1056591005746943,0.6335936677639281,0.7496288993395931,0.7256995327580736,0.5134102337541213,0.6303100471905878,0.6158226703648627,90400.77702702703,82257.60135135135,0.8938480753785133,0.8150402866808726,-4.014175482014437e-07,-6.9560446080974e-07
